timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1770627521709,1,Checkout Request,403,,Checkout Users 1-60,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627512535,9330,Login Request,200,,Checkout Users 1-61,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9330,0,0
1770627521865,9,Checkout Request,403,,Checkout Users 1-61,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,9,0,0
1770627512943,8941,Login Request,200,,Checkout Users 1-25,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8941,0,0
1770627521884,0,Checkout Request,403,,Checkout Users 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627512577,9341,Login Request,200,,Checkout Users 1-62,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9341,0,0
1770627521918,0,Checkout Request,403,,Checkout Users 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627512995,9121,Login Request,200,,Checkout Users 1-63,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9121,0,0
1770627522116,0,Checkout Request,403,,Checkout Users 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627513118,9007,Login Request,200,,Checkout Users 1-26,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9006,0,0
1770627522124,7,Checkout Request,403,,Checkout Users 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,7,0,0
1770627513455,8680,Login Request,200,,Checkout Users 1-27,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8680,0,0
1770627522134,1,Checkout Request,403,,Checkout Users 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627512900,9270,Login Request,200,,Checkout Users 1-23,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9264,0,0
1770627522169,10,Checkout Request,403,,Checkout Users 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,10,0,0
1770627513603,9071,Login Request,200,,Checkout Users 1-65,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9071,0,0
1770627522673,1,Checkout Request,403,,Checkout Users 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627513731,8980,Login Request,200,,Checkout Users 1-8,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8980,0,0
1770627522710,14,Checkout Request,403,,Checkout Users 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,14,0,6
1770627513835,8902,Login Request,200,,Checkout Users 1-64,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8902,0,0
1770627522737,8,Checkout Request,403,,Checkout Users 1-64,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,8,0,0
1770627513795,8965,Login Request,200,,Checkout Users 1-68,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8965,0,0
1770627522759,6,Checkout Request,403,,Checkout Users 1-68,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,6,0,0
1770627514044,8899,Login Request,200,,Checkout Users 1-67,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8899,0,0
1770627522943,0,Checkout Request,403,,Checkout Users 1-67,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627514390,8785,Login Request,200,,Checkout Users 1-77,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8785,0,0
1770627523175,0,Checkout Request,403,,Checkout Users 1-77,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627514550,8627,Login Request,200,,Checkout Users 1-28,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8627,0,0
1770627523176,3,Checkout Request,403,,Checkout Users 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,3,0,0
1770627514122,9189,Login Request,200,,Checkout Users 1-66,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,9189,0,0
1770627523310,20,Checkout Request,403,,Checkout Users 1-66,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,20,0,0
1770627514365,9082,Login Request,200,,Checkout Users 1-71,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9082,0,0
1770627523447,0,Checkout Request,403,,Checkout Users 1-71,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627514545,8958,Login Request,200,,Checkout Users 1-69,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,8924,0,0
1770627514572,8940,Login Request,200,,Checkout Users 1-76,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8940,0,0
1770627523512,0,Checkout Request,403,,Checkout Users 1-76,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627523503,10,Checkout Request,403,,Checkout Users 1-69,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,10,0,0
1770627514687,8832,Login Request,200,,Checkout Users 1-70,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8829,0,0
1770627523518,9,Checkout Request,403,,Checkout Users 1-70,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,9,0,0
1770627514877,8930,Login Request,200,,Checkout Users 1-72,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8930,0,0
1770627523807,0,Checkout Request,403,,Checkout Users 1-72,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627515087,8730,Login Request,200,,Checkout Users 1-74,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8730,0,0
1770627523817,5,Checkout Request,403,,Checkout Users 1-74,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,5,0,0
1770627515021,8863,Login Request,200,,Checkout Users 1-9,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8863,0,0
1770627523883,2,Checkout Request,403,,Checkout Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,2,0,1
1770627514984,9007,Login Request,200,,Checkout Users 1-30,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9007,0,0
1770627523990,1,Checkout Request,403,,Checkout Users 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,1
1770627515213,8793,Login Request,200,,Checkout Users 1-73,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8760,0,0
1770627524005,1,Checkout Request,403,,Checkout Users 1-73,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627515133,8918,Login Request,200,,Checkout Users 1-31,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,8918,0,0
1770627524051,1,Checkout Request,403,,Checkout Users 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627515269,8898,Login Request,200,,Checkout Users 1-82,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8898,0,0
1770627524166,1,Checkout Request,403,,Checkout Users 1-82,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627515208,9072,Login Request,200,,Checkout Users 1-29,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9026,0,0
1770627524280,1,Checkout Request,403,,Checkout Users 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,1
1770627515146,9199,Login Request,200,,Checkout Users 1-78,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9199,0,0
1770627524345,1,Checkout Request,403,,Checkout Users 1-78,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627515469,9007,Login Request,200,,Checkout Users 1-80,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9007,0,0
1770627524476,0,Checkout Request,403,,Checkout Users 1-80,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627515616,8948,Login Request,200,,Checkout Users 1-75,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8948,0,0
1770627524564,1,Checkout Request,403,,Checkout Users 1-75,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627515599,9034,Login Request,200,,Checkout Users 1-10,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9034,0,0
1770627524632,1,Checkout Request,403,,Checkout Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,1
1770627515849,8833,Login Request,200,,Checkout Users 1-11,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8833,0,0
1770627515680,9002,Login Request,200,,Checkout Users 1-81,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9002,0,0
1770627524682,1,Checkout Request,403,,Checkout Users 1-81,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627524682,1,Checkout Request,403,,Checkout Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,1
1770627515987,8753,Login Request,200,,Checkout Users 1-33,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8753,0,0
1770627524740,13,Checkout Request,403,,Checkout Users 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,13,0,1
1770627516002,8991,Login Request,200,,Checkout Users 1-34,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8991,0,0
1770627524993,1,Checkout Request,403,,Checkout Users 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627516077,8985,Login Request,200,,Checkout Users 1-32,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8974,0,0
1770627525062,1,Checkout Request,403,,Checkout Users 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627516160,8973,Login Request,200,,Checkout Users 1-1,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8973,0,0
1770627525132,1,Checkout Request,403,,Checkout Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,1
1770627516104,9061,Login Request,200,,Checkout Users 1-79,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9060,0,0
1770627525164,1,Checkout Request,403,,Checkout Users 1-79,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627516518,8658,Login Request,200,,Checkout Users 1-95,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8658,0,0
1770627525176,6,Checkout Request,403,,Checkout Users 1-95,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,6,0,0
1770627516204,8986,Login Request,200,,Checkout Users 1-83,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8986,0,0
1770627525189,2,Checkout Request,403,,Checkout Users 1-83,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627516655,8537,Login Request,200,,Checkout Users 1-35,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8537,0,0
